bidder_id,avg_avg_time_between_other_bids,avg_avg_time_between_own_bids,avg_avg_time_between_own_bids_second,avg_consecutive_bids_per_auction,avg_n_bids_per_auction,avg_whole_time_per_auction,max_avg_time_between_other_bids,max_avg_time_between_own_bids,max_avg_time_between_own_bids_second,max_n_bids_per_auction,min_avg_time_between_other_bids,min_avg_time_between_own_bids,min_avg_time_between_own_bids_second,min_n_bids_per_auction,n_auctions,n_auctions_won,n_bids,n_bids_first,n_countries,n_devices,n_ips,n_urls,var_avg_time_between_other_bids,var_n_bids_per_auction
49b337bd08443e511615df03f130e6f5kiwkk,6588992804.227546,2430841664851.044,222639881753.05508,1.0117674456820365,10.6,7488838056680.212,94236842105.5,13278578947368.0,7026684210527.0,849,9569378.0,2210526316.0,-2394473684210.0,1,110,1,1166,2,68,251,741,242,2.180719745516717e+20,6517.159633027523
e1dab1cacb09b523cfcc9922270947f8xdjbx,105517944684.46086,1470125245116.4724,-70179767000.91495,2.2817161281096827,12.080267558528428,6683790909090.923,3426491228070.3335,11630631578948.0,6011894736842.0,309,25062656.57142857,7684210526.333333,-10112263157895.0,1,299,30,3612,26,70,415,2606,1002,1.1281774910843608e+23,978.3559516060245
f6e2e1642d2502c0f13dbe5fe906b8cbjm5v6,11565215700.011086,912627186446.1555,-203286138901.34848,1.0,4.375,2906813397129.364,29894736842.0,3166684210526.3335,2065263157894.0,123,77021822.78861788,66631578948.0,-2675394736842.5,1,40,0,175,0,22,76,135,118,8.215732266672823e+19,370.49679487179486
4c8bfbbfad924c7eb74e07bfe025823fqj39e,22228328684.350258,1726980529403.3467,216257785683.97702,1.057720666966593,10.959627329192546,7075677248677.217,1082486842104.75,9719631578947.0,8907578947368.0,319,26315789.5,315789474.0,-8895000000000.0,1,322,2,3529,2,58,365,2418,590,9.697420655592689e+21,1132.9859039105281
b1c10aeffab81b410b3c40dbcaeb6172vsfdb,62849821009.76502,1461240749228.1665,-16127023323.411413,1.1704574475851581,31.45098039215686,5975689777327.933,581578947368.5,9641000000000.0,4345394736842.5,2427,105263157.5,421052631.0,-5150368421052.5,1,153,5,4812,10,40,266,2083,18,1.6660656330911844e+22,40234.933436532505
d13347df4048b290cf968422d118133f71hq0,11691527606.842438,1696439107316.3086,155291888803.94525,1.039006156153078,9.78515625,6950097523219.802,198210526315.5,10435789473684.0,10821315789475.0,236,18421052.616666667,526315790.0,-12517473684211.0,1,256,2,2505,2,54,319,1861,1105,7.568565758496976e+20,793.2281709558823
190a6f18d887d852a15f39b2c86f01efxfva5,124870636911.79776,982593740987.513,11133919695.79697,1.2113731355976203,7.589743589743589,4166719298245.617,1540105263158.0,6038842105263.0,3591500000000.0,103,684210526.375,5052631579.0,-4085736842105.0,1,117,7,888,6,6,102,665,293,5.5642268536150105e+22,181.67506631299733
8e1209454c732363b822548a83ee5d74f5wj8,24558257244.323803,2287353292196.1187,-388973210782.8503,1.0369087252657527,10.190045248868778,6803499771167.009,508552631578.75,12349894736842.0,4949000000000.0,1125,0.0,2473684210.5,-9599842105262.0,1,221,1,2252,1,40,275,1288,692,4.735928280325306e+21,5815.081900452489
802e5f110cb22b03ca16f8c437a9ae59a0j5x,82222637850.55688,965807063209.9608,35013624918.94681,1.136809920814667,9.833333333333334,4257871665465.0,1750421052631.5,8257789473684.0,4580684210525.0,120,631578947.4285715,4368421052.0,-6604894736843.0,1,210,20,2065,19,6,149,1267,36,3.1320992670681947e+22,382.46491228070175
1bc93c2cf45273a126da786e9109bcfbnhw5f,110324943169.73619,1368792107256.3428,302234296463.21155,1.1030451123766263,8.713414634146341,6222666827619.551,3293394736842.5,8550315789474.0,5712684210527.0,100,84736842.15,3473684210.0,-3565947368421.0,1,164,9,1429,11,32,134,1157,4,1.555654678158422e+23,255.7271809067784
4410adb224266027353706dbd498e0f1ujzn3,17308616099.143333,2806952099359.4146,273197329401.08276,1.0456712025492985,7.097058823529411,6979744264507.455,291999999999.5,12915631578947.0,9057473684211.0,1416,23923445.0,368421053.0,-9684473684211.0,1,340,1,2413,3,72,370,1672,308,1.4901134768237626e+21,5887.438929377061
e45f4e3676bb7aa92b96d0dd92bbc6adao5vn,528900016190.5048,3074571926632.864,98772245066.60507,1.0679973845598845,4.358333333333333,7276692572552.935,6368210526316.0,11288473684211.0,4525973684210.5,124,78947368.5,3368421052.0,-4032263157894.0,1,240,44,1046,25,78,335,710,728,1.2423240601257218e+24,164.69114365411437
a52deafda2dd1baecb6c2a872388de36oo3pr,13442370381.719507,2754461184733.644,-182834482038.41766,1.0117355371900827,2.4454545454545453,6807603651987.082,104368421052.5,10217684210526.0,4275894736843.0,12,39473684.125,6473684211.0,-3278842105263.0,1,110,2,269,2,14,111,168,96,4.613456545356608e+20,5.680483736447039
f99c86fb8916895d5603c946065b106e2pb11,13779811085.18263,2483148308570.4688,310959284998.26843,1.011706982101719,5.25,4550806094182.789,114947368421.5,10454052631579.0,7442842105264.0,211,66350710.90521327,46894736842.0,-2714421052631.0,1,72,1,378,0,13,117,225,152,4.242231161672451e+20,613.7394366197183
9791702a487aaf4d60eb0357a5ee8d1292mg5,97586034651.55708,1199367871232.4854,189006810575.31076,1.142371160370024,40.632183908045974,6615346339371.861,3123578947368.5,12694526315790.0,8909000000000.0,6279,10889292.206896551,473684211.0,-4362578947367.0,1,696,47,28280,59,119,1015,13114,19148,6.523726584664684e+22,77659.82710659059
22ac329a857b762cd0b0492166aa7557w7x8f,7334620149.910197,2391657268836.7246,17185123977.56806,1.0472636815920398,2.4776119402985075,5401241748438.882,104298245614.0,13379842105263.0,8221631578948.0,21,32894736.625,631578947.0,-4133894736842.0,1,134,0,332,0,38,125,262,112,4.84890657234531e+20,8.792728088878913
713fa3177b9c9c7c92cc9f74b71e84db0tss4,40683309405.98581,1437280157993.7422,2972235083.011867,1.0644675665151955,55.69794050343249,7620933361629.867,1475526315789.0,12657473684210.0,7586000000001.0,2544,17465187.623318385,368421053.0,-9221315789474.0,1,437,20,24340,18,74,661,14043,5525,2.105634133522333e+22,55421.683780152416
afc65a97769ad735c0177058848c085ckqgvd,54596052850.727554,1353059734436.131,-186185097680.98657,1.1446229840739972,50.19950738916256,7556997669450.398,3396210526316.0,12300157894736.0,6923421052633.0,4126,27223230.5,3280969696.969697,-10314684210526.0,1,406,17,20381,16,48,559,16641,2294,5.136622338200752e+22,61159.28108617649
097ac653dca3fe0ba83d24ebd1fd23b28ztxe,261440189464.584,1174290073651.2107,-111345066608.52046,1.6198002003379877,18.5828025477707,7538092353525.335,3074342105263.5,11428263157895.0,4331342105263.0,454,17543859.666666668,421052632.0,-8876368421054.0,1,314,50,5835,55,26,448,3920,2860,2.6363141510118534e+23,2236.7998310982684
50a7fd67b3bfb97a48e822280e7a6e18imbme,3722609691.6187243,3388728070175.5044,2293482775119.312,1.0,1.836734693877551,4655956656346.823,18157894737.0,10062947368421.0,8330894736842.0,13,52631579.0,226596491228.08334,-387810526315.8,1,49,0,90,1,8,51,82,52,2.5193724094064968e+19,4.264455782312925
de55942423fb03bfc82c1ecbbb685fb1effg6,38710651840.735344,1744880004827.5647,172685189764.84534,1.0570984631337852,15.02988047808765,7053653629486.575,1274561403508.6667,12140421052632.0,8258157894736.0,448,25290498.987012986,631578947.0,-6718631578947.0,1,502,8,7545,12,101,444,4470,41,1.4564754710975102e+22,2292.364374835985
be89e6b7bfec11cbfad87470ec44cf738wume,5092855359.17869,3347209348269.4863,-93547253776.41922,1.069767441860465,11.279069767441861,7039386639676.154,18105263158.0,12171000000000.0,11873473684211.0,381,7518797.0,578947369.0,-12013105263157.0,1,43,0,485,0,29,145,320,256,2.7090881404821328e+19,3335.7297895902543
b4cf6dc2628edef5f383823ed2bc0996ok5qx,56165079174.277405,1735563840750.4277,-302078664091.2925,1.07598316210338,28.208955223880597,7380921604711.077,1886684210526.5,11600789473684.0,6846526315790.0,319,0.0,1118421052.5,-8940210526315.0,1,201,2,5670,2,25,374,3690,578,4.0081549697963235e+22,5089.026119402985
1f68c5798e28efef9155c9608ebd06c4ckiod,5264322571.2218485,3040302889576.9653,-1136932163742.811,1.1764705882352942,1.911764705882353,3967136222910.353,20245614035.0,8431368421053.0,797122807017.3334,7,184210526.5,473684210.0,-8336263157894.0,1,34,0,65,1,9,36,50,20,3.1265185417177063e+19,1.9010695187165776
45bd56666e7f3693a319ac24d7dd4046m5ime,63683687153.37915,1580822355967.3079,57837108183.43775,1.0540746164591952,25.71501272264631,6674302299867.303,2140315789473.5,10133473684211.0,10159421052632.0,6911,12145749.0,1894736842.0,-8998578947369.0,1,393,14,10106,5,103,590,6045,3386,4.655407175104706e+22,121610.24000363504
144ca33511e0256be1f8487e0365a53e7ajn8,4384285714.302953,2691051894736.842,-757099686716.7726,1.0108695652173914,2.152173913043478,5146945263157.88,37184210527.0,11312789473685.0,3959631578947.0,7,105263157.5,25315789474.0,-7920315789473.0,1,46,0,99,1,12,37,94,2,7.991325222420637e+19,2.176328502415459
8ac0a8dfbd2629dbc7a6f8c91e78e6bedr8hm,32275499755.94503,1534768194743.2217,-57123032502.497986,1.0280490416379375,10.087378640776699,6472201630837.592,1537719298246.0,8575473684210.0,4266421052632.0,217,26315789.5,315789473.0,-2341394736842.0,1,103,2,1039,0,18,192,666,376,3.324612788754459e+22,614.6883685513039
54fd91deb14e95c097c9b96092a6708azdeyi,193877632103.39276,1433495180204.4438,66659299318.19906,1.171603129504111,10.494520547945205,6273629369224.562,8746421052631.0,12267789473684.0,11248157894737.0,414,89562140.68907563,789473685.0,-8775368421052.0,1,730,76,7661,87,85,653,4493,5158,2.7235561866656797e+23,689.9348121840765
6d10b04b5480a655fed72b9a812f5b4bpqvhd,10379007349.252594,1939652235432.4656,-425140506087.8759,1.0369484474503747,6.83743842364532,7325763869132.307,207421052632.0,11051368421052.0,6961157894737.0,132,26315789.5,52631579.0,-6439605263158.0,1,203,2,1388,3,47,232,1074,630,8.18583225961012e+20,279.889284494952
5e9fae8fb44a50c285436949f7f00460wjvsb,78330999290.69662,1689654395278.7302,316735876968.0669,1.064903794303774,60.860759493670884,6370188259109.327,2146973684210.5,9228684210527.0,10797578947369.0,1938,0.0,6946770643.697471,-6830315789474.0,1,79,3,4808,3,17,297,550,3493,9.1776494915686e+22,67293.0188250568
4126bfd1c612699bd521b9499bb4796d74y9x,21677008240.397022,1799243270321.1548,-364304392215.428,1.0223592061415856,37.09243697478992,7946519255455.72,305815789474.0,10617315789474.0,3508052631579.0,2829,10526315.8,368421053.0,-8289263157895.0,1,119,2,4414,5,30,363,3534,346,1.8958714215776015e+21,67559.38968807862
78e211d99d5bc69c1ffc537948ebb864a8wq7,16365607042.564487,1844531767637.171,143491452172.21826,1.0101234469732079,12.046296296296296,6039778752436.686,245078947368.25,11123157894737.0,4527157894738.0,265,70175438.66666667,46938596491.166664,-2266000000001.0,1,108,3,1301,1,16,267,429,247,1.308413343558009e+21,1692.866995500173
304d579f950e6a0c4f8f4bd9e712cb7emv1is,5677481412.706179,2452854104925.885,185176555531.47833,1.0147808358817534,4.5963302752293576,6800025171624.608,65894736842.0,11243052631579.0,7878736842105.0,51,25341130.592592593,4947368421.0,-10775684210527.0,1,109,1,501,1,6,112,370,66,8.122282682317719e+19,59.168875297315665
f4ad276544656ed2182af92e3b88dfba8l3l9,30180112503.834606,1299434155143.3152,-46932222010.19068,1.0346064773941177,12.677215189873417,6646679566563.383,487394736842.5,13357157894737.0,2608131578947.5,242,11695906.444444444,4026315789.5,-3712842105263.0,1,158,2,2003,1,16,273,976,195,3.397914792002896e+21,915.2136176731435
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr,53957555305.90879,1294937100962.5498,3852923660.7321935,1.0289657722630736,30.931506849315067,7066434468524.216,833921052631.5,9147736842105.0,7260210526316.0,1144,210526316.0,11845835060.091864,-4441315789475.0,1,73,1,2258,2,87,268,1370,10,2.273075311433321e+22,18403.342465753423
c0bf5fd69c39b37e64a2feb0f45788419hqx5,5531044297.168882,2235440016251.21,-189465035357.23312,1.0289337680547268,10.584905660377359,7110657388663.962,32184210526.0,12077000000000.0,5412947368420.0,257,24826216.509433962,947368421.0,-7306157894737.0,1,159,3,1683,3,31,245,1178,582,5.1247761543387824e+19,786.231669453069
d30fd9b4ea5444281539670f3da5cd880j572,671284121086.4976,1749187368973.0374,-5012385592.52761,2.720666167178994,19.727941176470587,7667920185078.132,7329157894737.0,10563105263158.0,5935421052631.0,464,631578947.3333334,29200409230.419006,-9278368421052.0,1,136,46,2683,49,19,256,1800,616,1.7921639462871283e+24,2217.3995098039213
fb3620e1a7ecd3d00ad46538ab2f4598whezy,17071812923.243277,1830606745996.0576,433942398356.0064,1.0063962451576645,10.832369942196532,7533262183235.898,1090385964912.3334,8654157894737.0,8952947368422.0,215,35087719.333333336,18105263158.0,-4343973684210.5,1,173,0,1874,2,32,213,1522,485,1.0993422613444133e+22,718.6403414437424
867ae2212dcf4815255cfc5772d1a4e1vcfpa,8751536619.786287,911446966785.4867,5468046196.948705,1.2243953074351124,23.944444444444443,7531695723684.1875,188078947368.5,9377263157894.0,9445789473684.0,85,0.0,2907268170.428571,-9389473684210.0,1,54,1,1293,1,35,38,281,481,1.1005220965287668e+21,838.1666666666666
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,7235536244.161317,1704942667841.9019,-182530074534.44333,1.0261219750076493,14.587412587412587,8771876293297.376,78789473684.5,11532631578947.0,11284578947369.0,206,0.0,915789473.8,-12478631578948.0,1,143,0,2086,1,10,211,1377,137,1.6509910738356873e+20,573.5539249482912
c5d3417082e10d448bbdb1e9ebb6d6d2sng1z,27791877952.429024,2422455783905.011,242975099794.35303,1.0206252419667055,2.7439024390243905,6093162406014.972,397192982456.3333,11500736842105.0,7552631578948.0,44,25263157.88,3105263158.0,-2813999999999.0,1,164,2,450,4,32,160,291,46,4.2308530503773564e+21,19.418674248092174
7d0f7d3602118db86f8b79910ebb239bh16yb,54624263378.24096,2468441321048.001,-362018711825.4699,1.0472823934659823,21.662983425414364,6449897267206.462,2180894736842.0,12934157894737.0,4188631578948.0,3250,15479876.176470589,394736842.0,-6781842105263.0,1,181,1,3921,3,119,477,2326,984,5.236101058971922e+22,58247.458011049726
ed1c8aa8e089f30a611ff76d2b98657eu56pd,22574716162.119144,2173000489582.789,-131606330655.86288,1.0528419343887716,9.58125,7992949845201.235,510157894737.0,9235894736843.0,6484789473684.0,157,0.0,0.0,-10613263157894.0,1,160,2,1533,4,59,300,1118,100,3.622337428781598e+21,600.6348663522012
634601f61222706c485984193ddb9587v77xi,3681899380.188582,2981541021960.7183,-113015924899.95293,1.0117201129190851,5.806451612903226,6394015037594.0,13421052632.0,9097526315789.0,5144421052632.0,227,0.0,4210526316.0,-8399684210527.0,1,62,1,360,2,39,134,270,153,1.5880399274104371e+19,818.9783183500793
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,257139124839.3419,1404750973349.2297,-8621001545.167831,1.4980829997148315,18.941747572815533,6956167134136.326,6485026315789.5,11264000000000.0,7386210526317.0,647,57894736.9,789473684.0,-11129789473684.0,1,515,68,9755,59,112,674,2991,2985,5.0300601555388616e+23,2954.9888179517206
ceb6c86354e97d4d849ef5b1364bb0964nxe3,1998641931.2996485,1889757008507.09,849791716195.8212,1.031565393948398,15.245283018867925,7380160287081.272,12421052631.25,5889684210526.0,8519526315790.0,639,63157894.7,1684210526.0,-2249368421052.5,1,53,0,808,0,15,121,579,266,8.01123863071523e+18,7645.919448476052
f2f253d3cc0e5441fb667abc7a04c811emaeh,52652405571.25806,2058938415174.536,523823530432.22107,1.0690039148631538,10.0,6476444598338.026,534333333333.6667,11007315789474.0,9993052631579.0,323,122807017.66666667,18532569046.37954,-7810842105263.0,1,124,2,1240,2,39,90,787,10,1.1287799538740284e+22,1609.2357723577236
b114ef5d3193c2693b4ce41d8014000drhme1,6110300429.487023,2248724352979.192,219888312892.0303,1.030900585863636,6.589473684210526,7490797418073.377,92000000000.0,11848578947368.0,5084368421053.0,77,18796992.5,2000000000.0,-2582710526316.0,1,95,1,626,1,21,156,425,10,2.04263250310132e+20,137.79776035834266
5fcec311d29fdcdc8f1b662eb2068997xt2oc,135463646988.298,1368872042021.4927,-157634902708.15707,1.1253942262511376,24.441111111111113,6918176617773.952,6011763157894.5,10397105263158.0,8924526315790.0,2091,26315789.5,315789474.0,-13191789473685.0,1,900,77,21997,63,138,1155,9225,5414,2.2949425612418377e+23,12197.448141144481
c0980bb52468bd4645ee4ec055cff0eb3d1dd,208886524034.1861,945705817581.2913,-190387148217.44064,2.1043178803350604,43.78260869565217,7171418730650.162,1632957894736.8,6477157894737.0,4757157894736.0,1168,3011035653.645161,10223966084.877464,-9025052631578.0,1,92,26,4028,22,6,344,2804,741,1.3619279729011271e+23,28488.897276636406
806cfdbc8b39a41f483b726cb04290b5upg0l,610011695.9182222,12126334519.572954,-4452359.750667854,1.0523854069223573,1125.0,13630000000000.0,610011695.9182222,12126334519.572954,-4452359.750667854,1125,610011695.9182222,12126334519.572954,-4452359.750667854,1125,1,0,1125,0,1,146,833,355,,
3ed1bd875be767fbbc440b7d7092efcddubhz,51320696278.3967,2435166712699.7925,-226123271123.74332,1.0077329278135396,5.508474576271187,7351903657448.763,1909157894737.0,10700210526316.0,6548526315790.0,54,52631579.0,77263157894.0,-8945578947368.0,1,118,0,650,0,35,177,528,79,6.70326130272971e+22,112.85035491815154
6293977f00232d6df7e5b8897fa77b368obfb,153317912688.3459,1095143386948.9446,-60293266122.5014,1.2237264992568038,13.52,7042409473684.213,2277298245614.0,7945526315789.0,4599263157895.0,152,61705989.137931034,684210526.0,-10232210526315.0,1,225,40,3042,37,39,238,980,768,8.413418039505796e+22,543.2060714285715
a0619b8174a48bb05ff995288fea6d88zsa8z,246620168047.1641,1806930876398.9934,328512733740.09454,1.204071772309035,10.8268156424581,7109123826162.893,3648500000000.0,9801684210527.0,11905210526316.0,657,368421053.0,315789474.0,-5973631578946.0,1,358,37,3876,50,32,589,2317,2213,2.122376699059451e+23,1672.8718839491103
71fe3459e69a56140a663eb0a1ff01504etm5,10977952450.694233,802215587641.437,-98070721508.31577,1.105652026426012,33.25925925925926,6147646616541.4,110744360902.2381,10392210526315.0,2144026315789.5,722,160664820.0526316,2157894737.0,-3980473684210.0,1,54,3,1796,5,85,417,1212,698,4.1351700705171505e+20,10706.459818308875
305512ba8bf9541c78c349db0fa28036z3g63,20076156299.901516,4541055023923.454,-1619276315789.75,1.0,1.2692307692307692,5556033492822.909,104921052631.5,11402105263158.0,2175078947368.5,4,105263157.5,150947368421.0,-5413631578948.0,1,52,0,66,1,11,38,53,38,8.489913368429325e+20,0.3574660633484162
1c696da5cc00711efa43bf596c8422ecaauu5,17929484077.46619,1789703423870.0093,128164502615.85356,1.043710397144132,6.524096385542169,5173927935222.554,187289473684.25,8509315789473.0,4624657894736.5,679,0.0,1789473684.0,-2847842105264.0,1,166,3,1083,2,71,228,788,741,1.2223163690616168e+21,2765.560021905805
a5dd5970e268d17fdf07eb8a89b6b420sm7ed,68648665106.55111,881206581511.9124,266808368106.38147,1.1856374695934375,29.253968253968253,6901126566416.048,4180947368421.0,7126894736842.0,12077157894737.0,306,0.0,3157894736.0,-3778000000001.0,1,126,5,3686,5,35,190,715,1543,2.0700418025129175e+23,5163.582984126984
1877fef789d56693b456437c560b0170pfob3,66854929894.085915,2918971013834.6045,-255417063799.74664,1.006861606861607,4.2,7207636565096.937,1446763157895.0,12269421052632.0,9108000000000.0,112,52631579.0,34052631579.0,-8976684210527.0,1,195,6,819,4,24,185,381,428,3.788437116595647e+22,110.01649484536082
a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,7730994152.25926,2590128654970.778,3470631578947.2,1.0833333333333333,1.5833333333333333,4184368421052.6665,18105263158.0,7824631578947.0,7114578947368.0,3,3140350877.6666665,947368421.0,105263158.0,1,24,0,38,1,2,11,26,7,2.142384195077337e+19,0.6884057971014493
