17.523251794540215,58.949398913931304,1014.8230739725014,88.242463925990805,385.7180389338584
nan,63.694422935382711,1008.3054218175043,92.710803428514936,72.808651830362948
nan,42.500939584464696,1012.4505438638738,91.164120663494273,214.73443087335826
nan,75.546351180974725,1003.7892496103924,50.353262952435031,225.10064617170733
14.914782931488457,38.498023681979021,1015.4849321079313,79.829379177796028,156.56813756940642
22.905497995209089,57.556342625348655,1012.9439976796531,67.834498431944823,150.87275921292971
3.2829776728325868,38.626416952450917,1016.6331182269938,85.509564684684022,158.29638055775519
19.079793437068581,49.215147760120992,1020.7194044900696,85.597346699388595,409.07182604619624
13.407362776201465,38.134489380694923,1017.2694906572362,80.292544862242806,211.9783000620607
26.729432100669484,77.782198805597687,1015.9418650645246,55.015842191175089,136.93552677661987
24.539631245868009,46.829313508144892,1015.1216992155476,69.212613751259184,466.57105655975107
23.223433715670364,53.964032260176857,1012.8051706109403,67.249186744022708,137.87307916894443
13.177020125626413,44.363610851628344,1029.9034659468248,68.801810903819131,470.49447998200509
11.835234084381321,38.804589238476417,1014.496910890454,90.727786547509879,404.12320609990326
13.346589930384603,40.754292535585122,1014.9231864357229,73.360011002695273,268.4624980857966
15.408972416189675,42.551807759495574,1008.6580898409999,83.616699377507175,281.27249749442223
32.364289401140333,71.730344891492678,1010.6332893238656,55.137717354544641,147.18687906821327
6.3747888789700173,41.205690677661885,1020.6411158872414,86.820483123210025,176.87405708064674
11.474361596616141,39.696679768878646,1019.4372115573788,95.916730696974525,203.5634854430387
nan,44.225640961340112,1008.1670133983389,70.677372572776932,57.284505913464621
nan,58.024059646244048,1009.2603960713308,76.42809277782662,355.55881048828564
31.066756896701015,64.446090415422532,1006.60812423018,56.687042700440514,88.912221057405986
20.236619099292753,50.190780939011447,1012.0673907457661,76.737351964185535,214.96385554177843
20.929935720142041,60.990541988696023,1011.254744295522,64.056728600626698,0.7362956268661125
24.889535223726469,78.412471940993058,1010.0874393026997,91.750862580566007,457.90364749351755
25.880477854144264,62.872552992933535,1021.5187552615316,58.278504995728596,277.79324459007466
nan,37.685776356706143,1017.4857033562212,76.965390362436764,77.170478427760813
29.121922160726911,66.658809236133848,1012.4436757650664,63.407232617220849,429.36065069708565
21.845744718608895,70.208414852064507,1004.8198586319953,84.714060556322735,16.525918585711509
21.524986188972154,63.322088732333604,1006.5837776767886,71.515954706103386,388.46954533658743
25.845168240686341,64.921147303372095,1004.8958492462299,60.378375782670851,216.11739305149368
19.390537658425902,67.059020505932324,1003.5972047310753,90.058412289609535,340.84790547876622
5.5400839170550489,41.491220746697316,1026.5590884860374,86.157177110658523,83.464019341958291
25.098547792720488,68.773950589481444,1011.6015668119163,91.766459260296969,211.88852867449509
11.862623885057602,41.291991663421676,1017.5939589837793,98.904201525922346,99.033364099707697
8.813210762627298,42.075727259462141,1019.0696578427771,87.950979960326194,202.81960017037244
nan,41.058167190140139,1010.355969116436,90.407357676286622,153.06109459288797
7.977802462022014,40.476912673242268,1024.8341239638187,91.390189509464392,70.544869345944008
19.514735950290049,51.337305139073358,1016.5939958198484,69.118881506047046,313.54627107957987
15.211297130669852,43.226027454443397,1027.4259050826713,84.20741422158946,323.43532229608883
22.311534879277211,54.03291461313173,1008.5015649912332,84.226991046330156,373.36163556251057
12.071143280777584,34.419716304560851,1018.3532266589144,57.745822916094504,324.61820123900111
33.291794050984748,70.016129524950287,1004.2797394620291,51.753503869766341,476.86839704229465
25.946697575488553,65.810677271636948,1017.8003263042106,52.438646665493089,18.563112098205213
7.6542615952474415,40.908294980796057,1014.6876270593189,55.242131691153915,159.27296005717955
12.059221657845804,40.906804436759494,1023.63697562152,80.252664835602801,142.06411751377979
28.124912967444331,58.865687752237349,1014.5963574865004,63.047911492048812,364.42531933664475
15.098189699665449,44.473725893678647,1016.1559482613184,80.698719964140452,433.87852354409705
25.020223906742391,56.334622505225035,1008.9590331438341,73.338886107011291,393.98554334373273
23.521489860800759,70.863964253533339,1009.0171364977922,87.764342598890664,299.75163004640103
11.102246550421272,40.444133898264369,1019.792290556743,98.1914360949594,202.56887688835118
14.216506754757471,39.433077059987959,1008.715286248853,89.012944026420726,121.20426067339213
13.930215880948605,38.567702717586322,1011.4090739329149,85.952818949957106,485.27266059291492
14.809215049536505,44.382784275353075,1010.9288653902613,77.344007686154171,106.05420712960733
21.56489192583896,60.199120617819624,1016.385494993063,74.650874723987855,468.64021416627838
24.464066058877552,66.67399324593822,1013.6699695991116,46.75389723764836,50.309422961512198
10.200215549915672,35.849413493180272,1021.6977941587254,80.332523317261447,350.56395485651473
25.975473501366093,76.152497213114131,1016.7280215076047,80.123988680782759,320.13653929276063
10.83536937856238,41.087715856969098,1025.3659849688324,74.657102682751287,127.8583105961616
17.720608120549556,51.031983051893647,1012.4188546588834,85.118662774231268,438.74781826097427
25.875012402320955,69.277131493046056,1011.973071169105,59.530063857435003,152.05481109767842
30.847260116501474,54.165011947680831,1004.8836417888404,41.745054738183121,139.82331206683745
6.1477868474985202,42.573807911794376,1019.3498642500415,85.457582187465192,240.31586221801143
21.993315195878822,60.441908823037394,1017.4525838767134,66.590548401613816,214.01777204612799
9.5954957849506837,40.65030805417355,1016.6734207736419,71.789251313179136,335.0035172221356
7.7566439351287233,40.851910543585944,1032.4558645965994,70.353430994112273,32.594360341909102
15.461760950795691,39.050854908082819,1020.3782334216426,62.2596210243196,263.2427736172682
nan,58.550233424647196,1013.3448654625272,73.530544114208439,250.06230524207552
29.481385457495641,52.741749257375389,1005.6233284633581,44.825009712821952,261.95280467586213
24.027700839836051,76.054686297804494,1013.4027952553602,73.863607660570423,92.887964873593802
28.657497838581243,66.642071344345936,1015.6363079794619,46.056411940733732,157.40785140171315
nan,54.043137755373287,1003.631373834237,100.3369975999768,422.28782031379035
27.692800095671721,48.357776062540154,1003.3738988131836,52.361221036167585,368.72432473710154
7.8813501359335412,43.675416649240958,1013.0631809983312,84.139118274472565,213.72947264384064
19.744416642512171,55.309808520371071,1019.910948102243,69.505982331945091,207.19737751163359
21.79208027024217,65.92394363621672,1003.4164306971243,89.341339800607543,496.84558103082026
16.426320831696241,42.8285813490876,1018.5000874825513,74.688899051159311,343.16680682146762
28.735980366977262,66.311842231022936,1009.6738434615243,43.072615932213594,412.99669741390915
nan,40.052089681450596,1008.7843356209248,94.244425646155506,324.04336049060009
16.697514574602081,43.977783235153808,1014.0716956785412,77.62384811818248,194.09185539331685
27.208750771965068,75.351886887277658,1006.6470081219791,74.851411835503981,157.29790450595544
30.227814079235582,66.057067586934394,1009.8420503664983,67.506325050201454,459.38900788766472
22.994747514100478,58.838484854396128,1015.238418846187,72.587074173777538,246.82854595815311
nan,65.012788511310021,1012.8787535352524,63.483980007442483,119.40160418875573
21.983663678777173,63.187635613878612,1014.0481918053804,67.115528356518737,143.61219572172297
20.456197029384825,45.637658022177419,1016.3192388522971,29.348449534114042,320.51862098323744
25.912208137513606,75.116141482868628,1011.7414684702153,80.749487024887742,250.38462129518257
11.754991509847541,41.825864173996912,1026.748927597921,69.478465099357393,493.31180941868791
28.520948311116896,48.89038134982389,1004.6698335081852,53.986671176267706,216.57295962723165
nan,64.669417523119648,1014.6202173821823,65.020807570904282,126.44325070707596
8.1613440519976166,41.757617569819296,1019.6777064871858,86.947095034711353,86.926836828362497
10.960890706304511,39.341464916115669,1020.5263780563367,82.901330626729774,330.86224969276753
7.0363303982687757,41.708014248269706,1025.3724415200654,96.151682317165182,221.25820118500732
28.327505983227606,74.422918413623123,1011.7062801769431,49.895756374822525,417.63129848953554
22.693060908770043,57.433075818200052,1012.8999140901218,41.890833146501691,376.99726273766987
5.4148272495633369,42.149859537031247,1023.9303094392797,83.321670650979968,86.006760253302289
30.806977092141921,67.717849180324208,1008.5069690837616,66.799078423818685,332.49912280400906
16.429706671493328,52.399251932303166,1024.6699615775728,57.897110937132325,53.912470255349064
15.770823873684012,46.672107673303373,1020.1697636022188,92.204226963137245,104.42549903372166
10.699491115793377,44.159562527174181,1018.062672839513,93.639365322382659,269.37295574309513
nan,41.421456095976765,1012.9571141259617,87.771771823247718,90.606048201456289
20.154145648545629,45.373154596839214,1014.3274412921048,66.281572820268408,388.66211881498089
26.812127319412316,68.41256990840597,1017.8457220926283,61.610987967984045,293.72744273360001
21.723066113102334,45.012714580664081,1013.2926920683972,51.785814543838974,443.26246255393897
14.622715006930493,40.420619696805609,1015.8616191955015,76.844171820625903,57.409831067796844
18.746277363021324,43.366185781815467,1017.5392541012055,75.366563690388105,410.80509442464086
16.642636248075817,45.237556616907789,1021.7527583307398,70.388142881078821,267.866473598325
25.830979777809915,68.634385957321982,1008.3998764085005,68.548640887998687,261.12052545071685
29.451784057862202,73.762110911183697,1010.3212903674014,52.199138980968854,260.64548448361171
nan,71.672583487231535,1010.8524978157241,44.958566789709124,169.4262270296673
10.236905488052214,40.071945129572065,1019.4132845733978,76.784539330989006,348.71726607117813
22.715926442630497,65.783050307633872,1008.435790574242,85.303220613749176,78.299513052484443
nan,56.584951702186629,1014.8171258752601,84.65484450437981,336.94647135173403
8.1995391406101401,40.681197843264101,1006.5516117723927,85.119146719486366,344.71896587486492
9.5058982350277788,43.002599358734805,1007.4692240801907,79.993339267200994,289.92400532030706
29.229415580317372,65.993307217403341,1012.4071796937608,44.518656732308685,151.39921815731978
29.88457427165061,70.537432916524097,1010.4324954158086,57.139081617839686,392.61352457361721
nan,47.99369600493614,1012.1862957203009,97.99197153688722,11.894993132872344
1.9874703226280346,39.271595275309707,1010.1035179548086,82.827473790523953,71.161011007153945
30.672575074833677,70.410506452661721,1007.8096980547939,74.528674145128392,367.79952145029569
13.655682143327336,40.521985833284916,1017.5874039842307,74.704476171059355,45.960477348208187
nan,58.396477815748206,1013.1296862822186,85.793727189105425,51.902330450391609
12.596412607250686,41.648629833949883,1012.9425913519284,88.888903852782377,21.707282850953746
22.136976248232582,70.719250477877779,1012.6035799297746,71.842256460240421,487.90525159633654
18.659852031997644,44.581346351470252,1008.8154073458817,79.34323644477152,331.12715300990385
30.220930957260659,68.211907960053168,1009.389060697201,65.066001075055468,259.15947444429526
nan,67.008401724499393,1004.6216125684422,88.897424035134847,342.14098974768859
12.381261578572786,38.626969203660394,1016.6967068964141,90.322846701725965,148.69067540359055
10.921828888191564,41.159635337614581,1007.3555272159497,57.505525630104898,331.55034251958551
12.22744074381465,38.301694664691055,1010.9219641428717,77.376081689139284,251.30735882760152
13.172610780503305,41.474301178719301,1015.7375708067131,84.64488167560836,417.91581469743602
25.051642291747118,55.259535829780852,1011.5149147302996,57.281509928753145,114.65243641694423
14.27756909879813,42.493336822173454,1016.1043689704593,73.016597884288629,135.21341899487317
nan,45.240347618370151,1018.1522774998855,34.513166231294278,334.23465152276566
nan,38.325875192404958,1015.7392442101033,75.887403767953117,425.93977608422506
7.1326687110237312,41.423762545914691,1022.4253591991219,89.093598371517544,255.34134408527203
